iter	RMSE
141	1.598805067
142	1.593728067
143	1.586743928
144	1.581793633
145	1.573420642
146	1.567528932
147	1.560805359
148	1.554919428
149	1.547784965
150	1.541136056
151	1.534908335
152	1.527088952
153	1.522804059
154	1.516547531
155	1.511198363
156	1.506261831
157	1.498972379
158	1.490674757
159	1.485617467
160	1.480434158
161	1.474293262
162	1.469310815
163	1.464011507
164	1.456164017
165	1.45183377
166	1.446622857
167	1.43851843
168	1.432846726
169	1.425451403
170	1.418351286
171	1.412384652
172	1.406509365
173	1.400517243
174	1.395003951
175	1.388822455
176	1.385160999
177	1.379123747
178	1.371641886
179	1.365789486
180	1.358411216
181	1.35331506
182	1.348251119
183	1.341567095
184	1.337694877
185	1.331953021
186	1.327979991
187	1.323602432
188	1.318412741
189	1.311764336
190	1.306765195
191	1.30215294
192	1.297696054
193	1.29242943
194	1.286783546
195	1.281629848
196	1.277074447
197	1.272842601
198	1.269041484
199	1.264275509
200	1.259095521
201	1.254235299
202	1.250255752
203	1.244666802
204	1.24064042
205	1.236308503
206	1.230535757
207	1.224205915
208	1.219532451
209	1.215755701
210	1.20949278
211	1.206905357
212	1.202941407
213	1.199551909
214	1.196590889
215	1.192310513
216	1.1877386
217	1.182879483
218	1.179626666
219	1.174485465
220	1.171285024
221	1.166005571
222	1.161863432
223	1.158118408
224	1.154092122
225	1.150108196
226	1.146842104
227	1.143005107
228	1.137402055
229	1.132836783
230	1.129459577
231	1.126689418
232	1.122973678
233	1.120197601
234	1.119380878
235	1.115588216
236	1.112429619
237	1.110788071
238	1.108653272
239	1.105936159
240	1.102446598
241	1.101714963
242	1.099007591
243	1.096115073
244	1.09366138
245	1.088845288
246	1.085229235
247	1.082555219
248	1.079431955
249	1.075145476
250	1.072741106
251	1.069160708
252	1.066179151
253	1.062097129
254	1.061173634
255	1.057427966
256	1.055389111
257	1.050862621
258	1.048370722
259	1.045864744
260	1.041739496
261	1.04061414
262	1.03754687
263	1.034973376
264	1.031905341
265	1.029238246
266	1.025568853
267	1.023866263
268	1.021217438
269	1.018591944
270	1.016979824
271	1.014129503
272	1.011474243
273	1.008150018
274	1.006219824
275	1.002168449
276	0.9998662601
277	0.9979506409
278	0.9955672949
279	0.9923237744
280	0.9884038841
281	0.9855997465
282	0.9833161545
283	0.980342897
284	0.9772611351
285	0.9751805812
286	0.9728537427
287	0.9713774388
288	0.9684335281
289	0.9646693617
290	0.9612638631
291	0.9589140601
292	0.9567871871
293	0.9552964083
294	0.9545535506
295	0.9530764347
296	0.9502056595
297	0.9490335355
298	0.9458627754
299	0.944033352
300	0.9413635472
301	0.9384184602
302	0.9356930829
303	0.9325213756
304	0.9296421943
305	0.9274325541
306	0.9248287204
307	0.9220372454
308	0.919680776
309	0.9169846908
310	0.9142618847
311	0.9118148796
312	0.9089181312
313	0.906815423
314	0.9048107227
315	0.9034124465
316	0.9021276642
317	0.9013886719
318	0.8987696888
319	0.8958552742
320	0.89342541
321	0.8903175419
322	0.8882080832
323	0.8860750661
324	0.8851711734
325	0.8840949142
326	0.882806463
327	0.8814384081
328	0.8797134851
329	0.8787900934
330	0.8767512582
331	0.8749768283
332	0.8724947569
333	0.8696666851
334	0.8671878379
335	0.8657699309
336	0.8641035558
337	0.8629858887
338	0.8612551033
339	0.8597602785
340	0.857924908
341	0.8559914357
342	0.8531603283
343	0.850876836
344	0.8488504466
345	0.8485616331
346	0.8474535226
347	0.8461255988
348	0.844594856
349	0.8437319566
350	0.8420767477
351	0.8398150025
352	0.8379629168
353	0.8362170754
354	0.8335831679
355	0.8326690675
356	0.8321605016
357	0.8296342536
358	0.8281737857
359	0.8268308201
360	0.8245051072
361	0.8224363921
362	0.821418798
363	0.8197704049
364	0.8178262101
365	0.8166443137
366	0.8161062406
367	0.8135026868
368	0.8111242733
369	0.8095010774
370	0.8081978484
371	0.806873616
372	0.8054207494
373	0.8038890419
374	0.802320596
375	0.7999878775
376	0.7986001452
377	0.7975624187
378	0.7969533471
379	0.7951611679
380	0.7939562086
381	0.7915812125
382	0.7901591176
383	0.7888672727
384	0.7869489256
385	0.7850587538
386	0.7834322105
387	0.781697166
388	0.7791786889
389	0.7768946342
390	0.7754018809
391	0.7729226051
392	0.7725466696
393	0.7711006275
394	0.7691475282
395	0.7666068592
396	0.7647632689
397	0.7635057321
398	0.7631040807
399	0.7616972086
400	0.7600250144
401	0.7590163921
402	0.7577876885
403	0.7574666984
404	0.7562789309
405	0.754467307
406	0.7534223806
407	0.7513818495
408	0.7496963152
409	0.7485486319
410	0.7476921501
411	0.745935311
412	0.7454794507
413	0.7442720362
414	0.7425447022
415	0.7409726605
416	0.7396144476
417	0.737347577
418	0.7362504708
419	0.7341555233
420	0.7324646753
421	0.7308749363
422	0.7296012172
423	0.7291081909
424	0.7282391889
425	0.7261914752
426	0.7256419137
427	0.7238346452
428	0.7232113024
429	0.7223684827
430	0.7206075857
431	0.7193304526
432	0.7185109748
433	0.7171844042
434	0.7160903533
435	0.7150822585
436	0.7142011352
437	0.711932379
438	0.7101054671
439	0.7083099527
440	0.7077924852
441	0.7054859995
442	0.7044472688
443	0.7031943322
444	0.701525346
445	0.7008805398
446	0.6994365457
447	0.6986177608
448	0.6969492241
449	0.6955541941
450	0.6948058134
451	0.6943114398
452	0.6930902673
453	0.6922132492
454	0.6919163771
455	0.6903829111
456	0.6897972947
457	0.6890273183
458	0.6875969288
459	0.6865866289
460	0.6856024402
461	0.6837152453
462	0.6824638488
463	0.682077017
464	0.6808831596
465	0.6793158247
466	0.6788436621
467	0.6779373128
468	0.6777512755
469	0.6763903046
470	0.6746215336
471	0.6734874571
472	0.6725899136
473	0.670832316
474	0.6696789935
475	0.6695612167
476	0.6679034174
477	0.6667771322
478	0.6662350434
479	0.665059279
480	0.663188639
481	0.6622521728
482	0.6601451469
483	0.658999509
484	0.6580536881
485	0.6570897118
486	0.6561339354
487	0.6544766669
488	0.653121798
489	0.6511472543
490	0.6504104846
491	0.6491159545
492	0.6479064917
493	0.6466409788
494	0.6456688825
495	0.6445974135
496	0.6431825143
497	0.6421262708
498	0.6412222291
499	0.6390984859
500	0.6380270223
501	0.6364599231
502	0.6351518807
503	0.6338185381
504	0.6321355567
505	0.6310647702
506	0.6306347413
507	0.6291010125
508	0.627941015
509	0.6271137338
510	0.6264424371
511	0.6255361902
512	0.6243733137
513	0.623213082
514	0.6227401685
515	0.6216658162
516	0.6200793771
517	0.6187907012
518	0.6179108466
519	0.6171007381
520	0.6148382479
521	0.6136754954
522	0.6130030368
523	0.6114812042
524	0.6104164675
525	0.6089340208
526	0.6074671328
527	0.6059490679
528	0.6050012579
529	0.6040449041
530	0.6032526518
531	0.6022759016
532	0.6011413625
533	0.6001932327
534	0.5994385829
535	0.5985136446
536	0.5973227897
537	0.5959910082
538	0.5945423408
539	0.5935820587
540	0.5925060603
541	0.5918319223
542	0.5908236079
543	0.5893767121
544	0.5880119313
545	0.5872867261
546	0.5867677313
547	0.5864043567
548	0.5850705059
549	0.5840775272
550	0.5832308947
551	0.5816647497
552	0.5807223852
553	0.5801098537
554	0.5793220364
555	0.5783225808
556	0.5772160319
557	0.5765801937
558	0.5752404738
559	0.5738125414
560	0.5729846587
561	0.5717204014
562	0.5707151637
563	0.570269442
564	0.5693790001
565	0.5685872092
566	0.5669445243
567	0.5661121574
568	0.5648432736
569	0.5635470825
570	0.5629950908
571	0.5618317509
572	0.5610416478
573	0.5600316525
574	0.5591246532
575	0.5578862983
576	0.5570286546
577	0.5559428064
578	0.5551557747
579	0.5540351814
580	0.5526079028
581	0.5519173637
582	0.5507435861
583	0.5501167858
584	0.5490242878
585	0.5482249562
586	0.5467801475
587	0.5463460426
588	0.545600029
589	0.5445060064
590	0.543258589
591	0.5427556954
592	0.5410576567
593	0.5403042574
594	0.5394265443
595	0.538554173
596	0.5377976848
597	0.5368330845
598	0.5355602303
599	0.5345947071
600	0.5335524054
601	0.5331940811
602	0.5320851
603	0.5314168389
604	0.5309190593
605	0.5301354918
606	0.5294118127
607	0.5284158306
608	0.5273978228
609	0.5266427061
610	0.5259312846
611	0.5252039436
612	0.5246196067
613	0.5241394368
614	0.5226192017
615	0.5220827965
616	0.521262322
617	0.5195777475
618	0.5189134839
619	0.5181378325
620	0.5173129616
621	0.5166798453
622	0.5160696395
623	0.5155601313
624	0.5148264874
625	0.5136810473
626	0.5131229743
627	0.5120677262
628	0.5113869052
629	0.5106897981
630	0.510238935
631	0.5097715942
632	0.5088082011
633	0.5082425184
634	0.5075629871
635	0.5069776637
636	0.5060350755
637	0.504491513
638	0.5029609368
639	0.502409507
640	0.5016862575
641	0.5009503383
642	0.4996794229
643	0.4991314255
644	0.498408675
645	0.497683147
646	0.497040776
647	0.4963771367
648	0.4958064786
649	0.4946995839
650	0.4938668553
651	0.4929607117
652	0.4919145118
653	0.4911099977
654	0.4903783711
655	0.4894447367
656	0.4883309137
657	0.4876050996
658	0.487181902
659	0.4866116942
660	0.4855040369
661	0.4850363893
662	0.4839977489
663	0.4834308675
664	0.4828097496
665	0.4822487132
666	0.4815190254
667	0.4803447411
668	0.4797220485
669	0.4792115471
670	0.4783462565
671	0.4778218035
672	0.4773706854
673	0.4767362063
674	0.476257649
675	0.4754866617
676	0.4749703621
677	0.4744177485
678	0.4738305301
679	0.4733873936
680	0.4725023373
681	0.4720272259
682	0.4715014534
683	0.4701482886
684	0.4697953365
685	0.4688827713
686	0.4683974977
687	0.467237914
688	0.4660362671
689	0.4657513508
690	0.4650968027
691	0.464653348
692	0.4639886838
693	0.4636367056
694	0.4629704447
695	0.4622287312
696	0.461159754
697	0.4606042276
698	0.4604329269
699	0.4600149079
700	0.4595900025
701	0.4587500273
702	0.4585435651
703	0.4575569639
704	0.4566826775
705	0.4560471685
706	0.4555265593
707	0.4546746437
708	0.4542895522
709	0.453778092
710	0.4531999614
711	0.4527961536
712	0.452208186
713	0.4513857827
714	0.4507824944
715	0.4503575222
716	0.4497235481
717	0.4493734792
718	0.4489536168
719	0.4482405681
720	0.4477959794
721	0.4469559007
722	0.4463458608
723	0.4461069084
724	0.4455762337
725	0.4451489781
726	0.444421814
727	0.4438892327
728	0.4433767525
729	0.4426009147
730	0.4418133409
731	0.4406917201
732	0.4402134361
733	0.4395175266
734	0.4387289822
735	0.4381952136
736	0.4376557305
737	0.4372517092
738	0.436060186
739	0.4354442311
740	0.4348086395
741	0.4344306598
742	0.433839761
743	0.432999899
744	0.4328097896
745	0.4323033022
746	0.4318828949
747	0.4312383976
748	0.4309208272
749	0.4306331158
750	0.430304135
751	0.4296070653
752	0.4288695671
753	0.4283536421
754	0.4278578109
755	0.4273424955
756	0.4268215687
757	0.4262271822
758	0.425965854
759	0.4256377676
760	0.424944342
761	0.4241934742
762	0.423573174
763	0.4231641522
764	0.422745436
765	0.4223196081
766	0.4218313007
767	0.4212307688
768	0.4207399189
769	0.4201532968
770	0.4195003395
771	0.4189725921
772	0.4184428635
773	0.4181273866
774	0.4175167573
775	0.4168592308
776	0.4161110674
777	0.4156377196
778	0.4150026931
779	0.4145499913
780	0.4144053559
781	0.4138227178
782	0.4132961346
783	0.4130919883
784	0.4124578442
785	0.4118776666
786	0.4115125707
787	0.4109083919
788	0.409636587
789	0.409152017
790	0.4086977036
791	0.4084454745
792	0.408021387
793	0.4075604719
794	0.4070157497
795	0.4064251323
796	0.4058651477
797	0.4055096243
798	0.4049638452
799	0.4043835029
800	0.4033694478
801	0.4027720992
802	0.4023485018
803	0.4019443391
804	0.4015415546
805	0.4011618376
806	0.4008152757
807	0.400600839
808	0.3998202168
809	0.3994644727
810	0.398665546
811	0.3984189282
812	0.3974601631
813	0.3970557294
814	0.3966894117
815	0.3960811111
816	0.3954481669
817	0.3949127504
818	0.3945911531
819	0.3940553959
820	0.3936660592
821	0.3932678043
822	0.392863225
823	0.3922645468
824	0.3919539974
825	0.3915191546
826	0.3910740507
827	0.3906241067
828	0.3900228895
829	0.3895759036
830	0.3889854901
831	0.388633703
832	0.3882052547
833	0.3876716413
834	0.3871107051
835	0.3869349357
836	0.3863560717
837	0.3858522055
838	0.3853454681
839	0.384882848
840	0.3844693593
841	0.3839424608
842	0.3837746691
843	0.382869113
844	0.3827696512
845	0.3823172287
846	0.3819382755
847	0.3815950701
848	0.3810881135
849	0.3807889403
850	0.3803704395
851	0.3797191475
852	0.3793899772
853	0.3791972318
854	0.378921192
855	0.3787548683
856	0.3782460793
857	0.3777995718
858	0.377498781
859	0.3769997392
860	0.3765799095
861	0.375686664
862	0.3753531698
863	0.3748306055
864	0.3746698602
865	0.3740618155
866	0.3736373607
867	0.3732537158
868	0.3727792743
869	0.3719436592
870	0.3716326619
871	0.3712336733
872	0.3707746076
873	0.3705880816
874	0.3704383068
875	0.3700158522
876	0.3694147917
877	0.368617594
878	0.3682796593
879	0.3677705967
880	0.3672630132
881	0.366865613
882	0.3665167406
883	0.3659074961
884	0.3653735425
885	0.3652891167
886	0.3648301861
887	0.3645683068
888	0.3643347003
889	0.364259241
890	0.3637586996
891	0.3631304826
892	0.3627308668
893	0.3623118607
894	0.3615482065
895	0.360743808
896	0.3605620088
897	0.3601072843
898	0.3596659008
899	0.3591555266
900	0.3585790925
901	0.3582837402
902	0.357803465
903	0.3570751089
904	0.3567073523
905	0.3560096109
906	0.3558132795
907	0.3555908187
908	0.3552090577
909	0.3547924257
910	0.354294997
911	0.3539085027
912	0.3535689174
913	0.3530542865
914	0.3526661353
915	0.352298918
916	0.3517212278
917	0.3511008968
918	0.3506866775
919	0.3501485093
920	0.3498188463
921	0.3493270649
922	0.348793352
923	0.3482192824
924	0.3477539475
925	0.347365248
926	0.3470097624
927	0.3466010098
928	0.3461611089
929	0.3457294364
930	0.3454796903
931	0.34496922
932	0.3442664803
933	0.3437951947
934	0.343154374
935	0.3429990331
936	0.3423801176
937	0.342144635
938	0.3414511569
939	0.3411799863
940	0.3406776859
941	0.3403351203
942	0.3398280565
943	0.3393144537
944	0.339108106
945	0.3385171645
946	0.3381836096
947	0.3376209946
948	0.3372643037
949	0.3369444733
950	0.3364542837
951	0.3358418712
952	0.3355439918
953	0.3350741316
954	0.3347450508
955	0.3343443155
956	0.3340003946
957	0.3334915296
958	0.3329925784
959	0.332620937
960	0.3320612845
961	0.3317862705
962	0.3313886407
963	0.3310069222
964	0.3305927864
965	0.3301630801
966	0.3294701764
967	0.3291091114
968	0.3288770693
969	0.3287559018
970	0.3283670782
971	0.3278893964
972	0.3273926357
973	0.3269932269
974	0.3266580109
975	0.3261252766
976	0.3259295286
977	0.3255076068
978	0.3251313406
979	0.3245747274
980	0.3242824201
981	0.3239987422
982	0.323665442
983	0.3234314547
984	0.3230657667
985	0.3226416961
986	0.3223384044
987	0.3217570747
988	0.3213783359
989	0.3209312301
990	0.3204436521
991	0.3200824446
992	0.3195405305
993	0.3191372632
994	0.3188107953
995	0.3183513401
996	0.3177594874
997	0.3173215521
998	0.3169321521
999	0.3165107637
