iter	Passed	Remaining
563	2312	1787
564	2316	1783
565	2318	1777
566	2323	1774
567	2326	1769
568	2330	1765
569	2333	1760
570	2337	1756
571	2341	1752
572	2345	1747
573	2348	1743
574	2352	1738
575	2356	1734
576	2359	1729
577	2363	1725
578	2366	1720
579	2371	1717
580	2374	1712
581	2378	1708
582	2381	1703
583	2386	1699
584	2389	1695
585	2393	1690
586	2396	1686
587	2399	1681
588	2404	1677
589	2408	1673
590	2412	1669
591	2415	1665
592	2420	1661
593	2423	1656
594	2427	1652
595	2430	1647
596	2435	1644
597	2439	1639
598	2442	1635
599	2446	1630
600	2450	1627
601	2454	1622
602	2457	1618
603	2461	1613
604	2464	1609
605	2468	1605
606	2472	1600
607	2475	1595
608	2478	1591
609	2483	1587
610	2486	1582
611	2489	1578
612	2493	1574
613	2496	1569
614	2500	1565
615	2504	1561
616	2508	1557
617	2512	1552
618	2517	1549
619	2520	1545
620	2524	1540
621	2529	1537
622	2533	1533
623	2537	1529
624	2541	1525
625	2551	1524
626	2555	1520
627	2560	1516
628	2566	1513
629	2570	1509
630	2575	1506
631	2581	1502
632	2585	1498
633	2588	1494
634	2594	1491
635	2599	1487
636	2605	1484
637	2611	1481
638	2616	1478
639	2620	1474
640	2625	1470
641	2630	1466
642	2634	1462
643	2638	1458
644	2645	1455
645	2650	1452
646	2655	1448
647	2661	1445
648	2665	1441
649	2669	1437
650	2675	1434
651	2679	1430
652	2683	1426
653	2687	1421
654	2693	1418
655	2697	1414
656	2702	1410
657	2707	1407
658	2710	1402
659	2714	1398
660	2728	1399
661	2732	1395
662	2735	1390
663	2739	1386
664	2743	1381
665	2746	1377
666	2748	1372
667	2751	1367
668	2755	1363
669	2758	1358
670	2762	1354
671	2764	1349
672	2767	1344
673	2772	1340
674	2775	1336
675	2778	1331
676	2781	1326
677	2784	1322
678	2788	1318
679	2791	1313
680	2794	1308
681	2797	1304
682	2800	1299
683	2805	1295
684	2808	1291
685	2811	1286
686	2814	1282
687	2819	1278
688	2823	1274
689	2826	1269
690	2829	1265
691	2833	1260
692	2837	1256
693	2840	1252
694	2844	1248
695	2847	1243
696	2851	1239
697	2855	1235
698	2858	1230
699	2861	1226
700	2864	1221
701	2868	1217
702	2871	1213
703	2874	1208
704	2877	1204
705	2880	1199
706	2884	1195
707	2887	1190
708	2890	1186
709	2893	1181
710	2897	1177
711	2901	1173
712	2904	1169
713	2907	1164
714	2910	1160
715	2915	1156
716	2918	1151
717	2921	1147
718	2924	1142
719	2927	1138
720	2931	1134
721	2935	1130
722	2938	1125
723	2941	1121
724	2944	1116
725	2948	1112
726	2951	1108
727	2955	1104
728	2958	1099
729	2960	1095
730	2965	1091
731	2967	1086
732	2971	1082
733	2974	1078
734	2978	1073
735	2982	1069
736	2985	1065
737	2988	1060
738	2991	1056
739	2995	1052
740	2999	1048
741	3002	1044
742	3005	1039
743	3009	1035
744	3013	1031
745	3016	1027
746	3019	1022
747	3022	1018
748	3025	1013
749	3029	1009
750	3032	1005
751	3036	1001
752	3040	997
753	3045	993
754	3048	989
755	3052	985
756	3055	980
757	3061	977
758	3064	972
759	3067	968
760	3070	964
761	3074	960
762	3078	956
763	3081	952
764	3085	947
765	3088	943
766	3093	939
767	3096	935
768	3100	931
769	3103	927
770	3108	923
771	3113	919
772	3117	915
773	3120	911
774	3125	907
775	3129	903
776	3132	899
777	3135	894
778	3140	891
779	3144	886
780	3148	882
781	3152	878
782	3157	875
783	3160	870
784	3164	866
785	3167	862
786	3171	858
787	3174	854
788	3178	849
789	3181	845
790	3184	841
791	3188	837
792	3190	832
793	3193	828
794	3195	823
795	3197	819
796	3200	815
797	3204	811
798	3206	806
799	3208	802
800	3211	797
801	3213	793
802	3216	788
803	3219	784
804	3221	780
805	3224	776
806	3227	771
807	3230	767
808	3233	763
809	3237	759
810	3240	755
811	3243	750
812	3245	746
813	3248	742
814	3251	738
815	3254	733
816	3256	729
817	3258	725
818	3261	720
819	3264	716
820	3268	712
821	3270	708
822	3273	703
823	3275	699
824	3277	695
825	3279	690
826	3282	686
827	3285	682
828	3287	678
829	3289	673
830	3292	669
831	3294	665
832	3296	660
833	3299	656
834	3302	652
835	3304	648
836	3306	643
837	3308	639
838	3310	635
839	3313	631
840	3316	627
841	3318	622
842	3321	618
843	3324	614
844	3326	610
845	3329	606
846	3333	602
847	3336	598
848	3339	593
849	3341	589
850	3344	585
851	3347	581
852	3350	577
853	3352	573
854	3355	568
855	3357	564
856	3359	560
857	3363	556
858	3366	552
859	3368	548
860	3371	544
861	3373	540
862	3376	535
863	3379	531
864	3381	527
865	3384	523
866	3386	519
867	3389	515
868	3391	511
869	3394	507
870	3397	503
871	3399	498
872	3401	494
873	3404	490
874	3408	486
875	3412	483
876	3414	478
877	3417	474
878	3419	470
879	3421	466
880	3424	462
881	3428	458
882	3430	454
883	3432	450
884	3435	446
885	3438	442
886	3440	438
887	3444	434
888	3447	430
889	3450	426
890	3454	422
891	3456	418
892	3460	414
893	3462	410
894	3464	406
895	3467	402
896	3469	398
897	3471	394
898	3474	390
899	3477	386
900	3479	382
901	3482	378
902	3484	374
903	3487	370
904	3489	366
905	3493	362
906	3495	358
907	3497	354
908	3500	350
909	3502	346
910	3504	342
911	3508	338
912	3510	334
913	3512	330
914	3514	326
915	3518	322
916	3520	318
917	3524	314
918	3526	310
919	3529	306
920	3531	302
921	3534	298
922	3537	295
923	3541	291
924	3544	287
925	3547	283
926	3550	279
927	3554	275
928	3557	271
929	3559	267
930	3562	264
931	3564	260
932	3567	256
933	3569	252
934	3573	248
935	3575	244
936	3578	240
937	3580	236
938	3583	232
939	3585	228
940	3589	225
941	3591	221
942	3594	217
943	3596	213
944	3598	209
945	3601	205
946	3604	201
947	3606	197
948	3609	193
949	3611	190
950	3614	186
951	3617	182
952	3621	178
953	3624	174
954	3628	170
955	3631	167
956	3634	163
957	3638	159
958	3641	155
959	3645	151
960	3648	148
961	3653	144
962	3657	140
963	3660	136
964	3663	132
965	3668	129
966	3671	125
967	3675	121
968	3678	117
969	3681	113
970	3686	110
971	3690	106
972	3694	102
973	3697	98
974	3702	94
975	3705	91
976	3709	87
977	3712	83
978	3717	79
979	3721	75
980	3724	72
981	3727	68
982	3733	64
983	3736	60
984	3740	56
985	3743	53
986	3747	49
987	3752	45
988	3756	41
989	3760	37
990	3765	34
991	3768	30
992	3771	26
993	3775	22
994	3778	18
995	3782	15
996	3786	11
997	3789	7
998	3792	3
999	3797	0
