iter	RMSE
207	4.30145898
208	4.29189892
209	4.279743635
210	4.265194114
211	4.252966082
212	4.241735885
213	4.228834704
214	4.211899678
215	4.195136923
216	4.185494804
217	4.169787873
218	4.155035255
219	4.144200792
220	4.130630593
221	4.119516242
222	4.109217973
223	4.101337676
224	4.088753312
225	4.078857633
226	4.063053038
227	4.054683061
228	4.040349615
229	4.026198458
230	4.011921041
231	3.992700484
232	3.977508469
233	3.965706835
234	3.957150042
235	3.942792537
236	3.925999674
237	3.905392377
238	3.896665875
239	3.886458709
240	3.86917185
241	3.857254455
242	3.846280884
243	3.831652763
244	3.815675905
245	3.801453779
246	3.791012093
247	3.778812884
248	3.767162763
249	3.753994288
250	3.744854597
251	3.728274975
252	3.718411588
253	3.706341013
254	3.697721872
255	3.690640637
256	3.680679894
257	3.666584095
258	3.65800518
259	3.649429668
260	3.633141544
261	3.62095944
262	3.605031096
263	3.593847904
264	3.58592517
265	3.574669766
266	3.561192319
267	3.545785699
268	3.52944417
269	3.518633925
270	3.509114721
271	3.500878994
272	3.490159332
273	3.481350935
274	3.469189392
275	3.454868159
276	3.44482418
277	3.431986141
278	3.418226064
279	3.411688765
280	3.399793714
281	3.388465913
282	3.379292621
283	3.369870197
284	3.364260603
285	3.353978159
286	3.340026995
287	3.330738737
288	3.319142113
289	3.308298943
290	3.296945482
291	3.289500826
292	3.281144421
293	3.275058965
294	3.269000992
295	3.254812417
296	3.242087347
297	3.232886008
298	3.220178333
299	3.21151216
300	3.200934161
301	3.196490281
302	3.184280971
303	3.175995286
304	3.162623162
305	3.15222415
306	3.145589376
307	3.136980053
308	3.130226295
309	3.122890842
310	3.110454411
311	3.105944637
312	3.099883216
313	3.088079803
314	3.078343785
315	3.072782874
316	3.060941527
317	3.052488942
318	3.047671932
319	3.038949438
320	3.029776603
321	3.021928575
322	3.014431627
323	3.004205211
324	2.998133718
325	2.986948406
326	2.982387774
327	2.976623329
328	2.969209918
329	2.95645348
330	2.950819712
331	2.945981216
332	2.937153237
333	2.926369957
334	2.919368748
335	2.912034125
336	2.904510667
337	2.896046968
338	2.888920289
339	2.881937166
340	2.87702214
341	2.871979722
342	2.865827229
343	2.85859379
344	2.850998707
345	2.842597409
346	2.827417664
347	2.821336964
348	2.811502778
349	2.80500174
350	2.796831931
351	2.788274816
352	2.780131467
353	2.774154754
354	2.767698007
355	2.760232512
356	2.749166737
357	2.741399767
358	2.734244602
359	2.727134351
360	2.718288224
361	2.713032783
362	2.705058864
363	2.69884063
364	2.691329396
365	2.686537087
366	2.678779914
367	2.672013405
368	2.666093862
369	2.660315957
370	2.655916666
371	2.651270121
372	2.645882245
373	2.638683226
374	2.63329152
375	2.627007122
376	2.621614053
377	2.617042912
378	2.610189605
379	2.601996397
380	2.595935585
381	2.590477788
382	2.58505553
383	2.577664688
384	2.570415236
385	2.566120694
386	2.561492633
387	2.555697186
388	2.552537796
389	2.545201747
390	2.538279166
391	2.534421058
392	2.53024513
393	2.52477832
394	2.520401006
395	2.512900655
396	2.506008777
397	2.498908472
398	2.496015268
399	2.490491136
400	2.48377917
401	2.47795023
402	2.472841384
403	2.465320106
404	2.461122489
405	2.455863933
406	2.450387475
407	2.444756662
408	2.438052224
409	2.432182855
410	2.427988224
411	2.420927472
412	2.412648727
413	2.405371888
414	2.402227831
415	2.394515154
416	2.386758027
417	2.378284766
418	2.372768861
419	2.365279319
420	2.361581586
421	2.356298005
422	2.35023288
423	2.340020029
424	2.336319785
425	2.331039094
426	2.324865101
427	2.318350756
428	2.313647506
429	2.308838452
430	2.303745728
431	2.300224243
432	2.296273429
433	2.28801513
434	2.28232236
435	2.277634036
436	2.274821571
437	2.270543634
438	2.266044916
439	2.261918859
440	2.255379347
441	2.249812549
442	2.24350306
443	2.239906332
444	2.236629465
445	2.230687038
446	2.226013965
447	2.219362305
448	2.215317428
449	2.207707311
450	2.201952193
451	2.19500771
452	2.191428486
453	2.186977076
454	2.180930697
455	2.176360472
456	2.172393015
457	2.167061691
458	2.163572072
459	2.157971877
460	2.152131282
461	2.146113959
462	2.141205704
463	2.136019
464	2.131628111
465	2.12553369
466	2.121622979
467	2.117430748
468	2.113062552
469	2.109281702
470	2.10573926
471	2.101613874
472	2.096640274
473	2.089909203
474	2.086525358
475	2.082872312
476	2.07734874
477	2.07210748
478	2.066581667
479	2.063307597
480	2.058660279
481	2.055798367
482	2.051448326
483	2.048357252
484	2.044362373
485	2.041664563
486	2.037648486
487	2.03296834
488	2.029705878
489	2.027354179
490	2.023353375
491	2.019278434
492	2.014685645
493	2.009782365
494	2.005120449
495	2.000254426
496	1.997686791
497	1.991700636
498	1.987070106
499	1.983773313
500	1.979035592
501	1.974928235
502	1.971130165
503	1.964662662
504	1.962869286
505	1.957664328
506	1.953588299
507	1.949762544
508	1.94643651
509	1.942022132
510	1.936310032
511	1.93384621
512	1.929665906
513	1.926659144
514	1.924026391
515	1.920500588
516	1.916692101
517	1.910818889
518	1.908334451
519	1.904229766
520	1.900232703
521	1.896446712
522	1.891428708
523	1.886984532
524	1.883814616
525	1.881314164
526	1.876946515
527	1.873591195
528	1.870639444
529	1.868015972
530	1.864356418
531	1.860345011
532	1.85710147
533	1.853933655
534	1.85214323
535	1.848772717
536	1.844379275
537	1.841662335
538	1.839350896
539	1.835476316
540	1.830278908
541	1.827242855
542	1.825240239
543	1.822379586
544	1.819379423
545	1.816407317
546	1.811666321
547	1.808353524
548	1.804351534
549	1.799937337
550	1.796853757
551	1.792797552
552	1.787541131
553	1.784388418
554	1.780982318
555	1.777096731
556	1.77358107
557	1.771389603
558	1.769043041
559	1.765414558
560	1.760950869
561	1.75906302
562	1.757405477
563	1.756006907
564	1.753648796
565	1.751697765
566	1.749862407
567	1.747573224
568	1.744866384
569	1.741413406
570	1.739187954
571	1.736360549
572	1.732583367
573	1.729950184
574	1.727116719
575	1.726001508
576	1.723879672
577	1.720680346
578	1.718206834
579	1.717022199
580	1.71592702
581	1.713248771
582	1.710009001
583	1.706946971
584	1.705629267
585	1.703411616
586	1.700141283
587	1.696872651
588	1.695893153
589	1.694383536
590	1.692820307
591	1.690761239
592	1.689509695
593	1.687530671
594	1.685047864
595	1.682526284
596	1.681190052
597	1.677767394
598	1.673960233
599	1.67016284
600	1.66798936
601	1.665008066
602	1.661973682
603	1.658839085
604	1.656080245
605	1.653523613
606	1.652052979
607	1.649129311
608	1.646801505
609	1.644859417
610	1.643158566
611	1.638194129
612	1.636673066
613	1.634067425
614	1.629978982
615	1.625614214
616	1.624268486
617	1.621560336
618	1.617811125
619	1.614174281
620	1.612307791
621	1.611158282
622	1.607963756
623	1.605036047
624	1.600599049
625	1.598089326
626	1.595705913
627	1.592987687
628	1.591240269
629	1.588105892
630	1.586394885
631	1.583624802
632	1.58037024
633	1.576991322
634	1.573368582
635	1.571395724
636	1.569381728
637	1.566836222
638	1.564290224
639	1.561039929
640	1.556840092
641	1.554656672
642	1.55206669
643	1.550528833
644	1.547292311
645	1.545478764
646	1.542508926
647	1.53883259
648	1.537660663
649	1.535588569
650	1.534473264
651	1.532711056
652	1.529885091
653	1.526424324
654	1.524754004
655	1.523116762
656	1.519712933
657	1.515815022
658	1.513365812
659	1.509949286
660	1.506990283
661	1.503068312
662	1.500307334
663	1.497720883
664	1.494536485
665	1.491624667
666	1.490251566
667	1.4885573
668	1.486771051
669	1.484585726
670	1.483030318
671	1.480418698
672	1.478187469
673	1.474611817
674	1.472455952
675	1.469868995
676	1.467106155
677	1.46512373
678	1.462459865
679	1.459591458
680	1.457185242
681	1.455175716
682	1.452239227
683	1.44809323
684	1.445350803
685	1.442161639
686	1.438971216
687	1.435921788
688	1.43222994
689	1.430505914
690	1.429824697
691	1.42781598
692	1.425405468
693	1.421958495
694	1.42019672
695	1.418980396
696	1.417749255
697	1.416205239
698	1.414155448
699	1.411181944
700	1.408589717
701	1.406083981
702	1.403308444
703	1.402043283
704	1.399435142
705	1.397651379
706	1.396286853
707	1.393409774
708	1.388601954
709	1.387477642
710	1.386049394
711	1.382777306
712	1.38045403
713	1.377664737
714	1.375173475
715	1.371815313
716	1.369388784
717	1.368555677
718	1.366591522
719	1.364211658
720	1.360071649
721	1.358498444
722	1.356178823
723	1.354477689
724	1.352232022
725	1.350165023
726	1.347255333
727	1.344552096
728	1.343577819
729	1.341535594
730	1.338963442
731	1.336095821
732	1.334407393
733	1.330392181
734	1.329516275
735	1.327549255
736	1.324895132
737	1.322458835
738	1.320775677
739	1.318560655
740	1.316977037
741	1.315423137
742	1.313181278
743	1.31086964
744	1.309282765
745	1.30833243
746	1.306532776
747	1.303511854
748	1.301621474
749	1.300671742
750	1.297662043
751	1.295418492
752	1.293284164
753	1.291710187
754	1.290874194
755	1.288717146
756	1.287947341
757	1.285996065
758	1.283122157
759	1.281562218
760	1.280404861
761	1.278236603
762	1.276519303
763	1.275053936
764	1.273014446
765	1.270697914
766	1.268651818
767	1.266745191
768	1.264054962
769	1.26241768
770	1.260295052
771	1.257869099
772	1.255973729
773	1.252584141
774	1.251234115
775	1.250802504
776	1.24901179
777	1.247572341
778	1.245678645
779	1.243579962
780	1.239528278
781	1.237892592
782	1.235561785
783	1.233254789
784	1.232444114
785	1.230952894
786	1.230450884
787	1.229296863
788	1.226892853
789	1.225732613
790	1.223050764
791	1.221282068
792	1.220447
793	1.219544474
794	1.21858593
795	1.216203177
796	1.214671255
797	1.212362126
798	1.210531511
799	1.208304853
800	1.205734961
801	1.204021001
802	1.201616607
803	1.199194052
804	1.196727104
805	1.195572811
806	1.193695793
807	1.190635453
808	1.18780118
809	1.186521363
810	1.185585534
811	1.184789507
812	1.183661073
813	1.182580191
814	1.179477529
815	1.177055869
816	1.175417147
817	1.173248126
818	1.170693576
819	1.168702156
820	1.167169751
821	1.164706769
822	1.162485551
823	1.161087782
824	1.160015426
825	1.15869014
826	1.157221021
827	1.156162566
828	1.15526215
829	1.154190335
830	1.15321493
831	1.15207922
832	1.150171135
833	1.148969804
834	1.147660454
835	1.146070381
836	1.14385723
837	1.142254725
838	1.140368422
839	1.138530191
840	1.13741406
841	1.136608228
842	1.134391248
843	1.132535466
844	1.130796758
845	1.129786425
846	1.128049764
847	1.126736891
848	1.124400097
849	1.122546321
850	1.120901691
851	1.119191734
852	1.117080048
853	1.116165553
854	1.113651191
855	1.112624948
856	1.111431932
857	1.109787921
858	1.108418837
859	1.106559064
860	1.104239848
861	1.10122477
862	1.099843349
863	1.097928586
864	1.097120696
865	1.095654811
866	1.094387791
867	1.092781491
868	1.091543174
869	1.090193499
870	1.088702939
871	1.08716385
872	1.085625808
873	1.084603839
874	1.082142876
875	1.081352806
876	1.079996595
877	1.078187326
878	1.076564011
879	1.074901312
880	1.073868788
881	1.072019515
882	1.071209664
883	1.070049904
884	1.068755569
885	1.067847721
886	1.065895124
887	1.063659813
888	1.062437875
889	1.060695139
890	1.057958533
891	1.056907431
892	1.055337314
893	1.053740853
894	1.0523305
895	1.050924232
896	1.049314732
897	1.047897122
898	1.046540438
899	1.044209895
900	1.04236164
901	1.041183709
902	1.039400005
903	1.036399999
904	1.035185594
905	1.033261663
906	1.032419101
907	1.030439978
908	1.028531468
909	1.026895971
910	1.025953225
911	1.023613495
912	1.022506333
913	1.020938895
914	1.019147745
915	1.018349485
916	1.017069313
917	1.015601035
918	1.014847621
919	1.014319959
920	1.013565367
921	1.011896766
922	1.011370035
923	1.010655195
924	1.009399683
925	1.007736278
926	1.006235196
927	1.005252526
928	1.004588773
929	1.003763269
930	1.003152393
931	1.002526461
932	1.001185158
933	1.000445117
934	0.999246088
935	0.9979595027
936	0.9967627773
937	0.9957419411
938	0.9938436164
939	0.9927811809
940	0.9918744464
941	0.9913673138
942	0.9898229441
943	0.988343402
944	0.9870447633
945	0.9859899009
946	0.9847524368
947	0.9837627106
948	0.9820984684
949	0.9815742468
950	0.9800802638
951	0.979050304
952	0.9778532876
953	0.9759207038
954	0.9746936358
955	0.9735923744
956	0.9718475099
957	0.9710586013
958	0.9701229655
959	0.9685397345
960	0.9663633561
961	0.9655500401
962	0.9636139232
963	0.9629488564
964	0.9618632455
965	0.9606248411
966	0.9596154807
967	0.9580314266
968	0.956835046
969	0.955691308
970	0.9545420025
971	0.9538527786
972	0.9531236116
973	0.9516163797
974	0.9504816997
975	0.9496226724
976	0.9479872728
977	0.9466625091
978	0.9453042522
979	0.9437300323
980	0.9427551788
981	0.9417008501
982	0.9392057598
983	0.9381566873
984	0.9375734208
985	0.9363735315
986	0.9352503173
987	0.932989269
988	0.9319887906
989	0.9311182165
990	0.9304364691
991	0.9291388976
992	0.9273821559
993	0.9255328585
994	0.9236747583
995	0.9228986065
996	0.9219423367
997	0.9196557513
998	0.918534884
999	0.9172525647
