iter	Passed	Remaining
804	2583	625
805	2587	622
806	2591	619
807	2594	616
808	2597	613
809	2602	610
810	2605	607
811	2609	604
812	2612	601
813	2618	598
814	2623	595
815	2626	592
816	2630	589
817	2637	586
818	2640	583
819	2644	580
820	2648	577
821	2652	574
822	2657	571
823	2661	568
824	2667	565
825	2671	562
826	2676	559
827	2679	556
828	2683	553
829	2686	550
830	2689	546
831	2692	543
832	2697	540
833	2702	537
834	2707	535
835	2711	531
836	2715	528
837	2718	525
838	2721	522
839	2724	518
840	2727	515
841	2731	512
842	2734	509
843	2737	505
844	2740	502
845	2743	499
846	2747	496
847	2750	493
848	2754	489
849	2757	486
850	2761	483
851	2764	480
852	2766	476
853	2769	473
854	2772	470
855	2775	466
856	2778	463
857	2781	460
858	2785	457
859	2789	454
860	2794	451
861	2798	447
862	2802	444
863	2806	441
864	2811	438
865	2816	435
866	2820	432
867	2824	429
868	2827	426
869	2831	423
870	2835	419
871	2839	416
872	2843	413
873	2848	410
874	2851	407
875	2856	404
876	2860	401
877	2863	397
878	2866	394
879	2869	391
880	2874	388
881	2877	384
882	2880	381
883	2883	378
884	2886	375
885	2890	371
886	2893	368
887	2898	365
888	2900	362
889	2904	358
890	2907	355
891	2910	352
892	2913	349
893	2917	345
894	2921	342
895	2924	339
896	2927	336
897	2930	332
898	2933	329
899	2937	326
900	2940	323
901	2942	319
902	2946	316
903	2948	313
904	2952	309
905	2954	306
906	2957	303
907	2959	299
908	2962	296
909	2964	293
910	2967	289
911	2970	286
912	2972	283
913	2975	279
914	2977	276
915	2979	273
916	2982	269
917	2985	266
918	2987	263
919	2989	259
920	2992	256
921	2994	253
922	2996	249
923	2999	246
924	3001	243
925	3004	240
926	3006	236
927	3009	233
928	3011	230
929	3013	226
930	3016	223
931	3019	220
932	3021	216
933	3023	213
934	3026	210
935	3028	207
936	3031	203
937	3033	200
938	3036	197
939	3038	193
940	3040	190
941	3043	187
942	3045	184
943	3048	180
944	3051	177
945	3053	174
946	3056	171
947	3059	167
948	3061	164
949	3064	161
950	3066	158
951	3069	154
952	3071	151
953	3074	148
954	3076	144
955	3079	141
956	3082	138
957	3084	135
958	3087	131
959	3089	128
960	3092	125
961	3095	122
962	3098	119
963	3101	115
964	3104	112
965	3106	109
966	3109	106
967	3113	102
968	3116	99
969	3119	96
970	3121	93
971	3124	90
972	3128	86
973	3130	83
974	3133	80
975	3136	77
976	3138	73
977	3141	70
978	3144	67
979	3147	64
980	3150	61
981	3152	57
982	3155	54
983	3159	51
984	3162	48
985	3165	44
986	3167	41
987	3170	38
988	3173	35
989	3176	32
990	3179	28
991	3182	25
992	3185	22
993	3188	19
994	3192	16
995	3195	12
996	3198	9
997	3201	6
998	3204	3
999	3208	0
