iter	Passed	Remaining
637	1593	904
638	1595	901
639	1597	898
640	1600	896
641	1602	893
642	1604	890
643	1606	887
644	1608	885
645	1611	882
646	1613	880
647	1616	877
648	1618	875
649	1620	872
650	1622	869
651	1624	866
652	1626	864
653	1629	861
654	1632	859
655	1634	857
656	1636	854
657	1638	851
658	1640	849
659	1643	846
660	1645	843
661	1648	841
662	1650	839
663	1652	836
664	1654	833
665	1656	830
666	1658	828
667	1661	825
668	1664	823
669	1666	820
670	1668	818
671	1670	815
672	1672	812
673	1674	809
674	1676	807
675	1679	805
676	1682	802
677	1684	799
678	1686	797
679	1688	794
680	1690	791
681	1692	789
682	1695	786
683	1697	784
684	1699	781
685	1701	778
686	1703	776
687	1705	773
688	1707	770
689	1709	768
690	1712	765
691	1714	762
692	1716	760
693	1718	757
694	1719	754
695	1721	752
696	1723	749
697	1725	746
698	1728	744
699	1730	741
700	1732	738
701	1734	736
702	1736	733
703	1738	730
704	1740	728
705	1742	725
706	1745	723
707	1747	720
708	1749	717
709	1751	715
710	1753	712
711	1755	710
712	1757	707
713	1760	705
714	1762	702
715	1764	700
716	1767	697
717	1770	695
718	1772	692
719	1774	690
720	1777	687
721	1779	685
722	1781	682
723	1783	679
724	1785	677
725	1787	674
726	1789	672
727	1792	669
728	1794	667
729	1797	664
730	1799	662
731	1801	659
732	1803	656
733	1805	654
734	1808	652
735	1810	649
736	1813	647
737	1815	644
738	1817	641
739	1819	639
740	1821	636
741	1824	634
742	1826	631
743	1828	629
744	1830	626
745	1832	623
746	1834	621
747	1836	618
748	1838	616
749	1841	613
750	1843	611
751	1846	608
752	1848	606
753	1850	603
754	1852	600
755	1853	598
756	1856	595
757	1858	593
758	1861	590
759	1863	588
760	1865	585
761	1867	583
762	1869	580
763	1872	578
764	1874	575
765	1876	573
766	1878	570
767	1880	568
768	1883	565
769	1885	563
770	1887	560
771	1889	558
772	1891	555
773	1893	552
774	1895	550
775	1897	547
776	1899	545
777	1901	542
778	1904	540
779	1906	537
780	1908	535
781	1910	532
782	1912	530
783	1914	527
784	1916	524
785	1918	522
786	1921	519
787	1923	517
788	1924	514
789	1926	512
790	1928	509
791	1930	507
792	1932	504
793	1934	502
794	1937	499
795	1939	497
796	1941	494
797	1943	492
798	1946	489
799	1948	487
800	1950	484
801	1953	482
802	1955	479
803	1957	477
804	1959	474
805	1961	472
806	1963	469
807	1965	467
808	1968	464
809	1971	462
810	1973	459
811	1975	457
812	1977	454
813	1979	452
814	1981	449
815	1984	447
816	1986	444
817	1988	442
818	1990	439
819	1992	437
820	1994	434
821	1996	432
822	1998	429
823	2001	427
824	2003	424
825	2005	422
826	2007	419
827	2009	417
828	2011	414
829	2013	412
830	2016	410
831	2018	407
832	2020	405
833	2022	402
834	2024	400
835	2026	397
836	2028	395
837	2030	392
838	2033	390
839	2035	387
840	2037	385
841	2039	382
842	2041	380
843	2043	377
844	2045	375
845	2048	372
846	2050	370
847	2052	367
848	2054	365
849	2056	362
850	2058	360
851	2060	357
852	2062	355
853	2065	353
854	2067	350
855	2069	348
856	2071	345
857	2073	343
858	2075	340
859	2077	338
860	2080	335
861	2083	333
862	2085	331
863	2087	328
864	2089	326
865	2092	323
866	2094	321
867	2096	318
868	2098	316
869	2101	313
870	2103	311
871	2105	308
872	2107	306
873	2109	304
874	2111	301
875	2113	299
876	2115	296
877	2117	294
878	2119	291
879	2121	289
880	2123	286
881	2125	284
882	2128	281
883	2130	279
884	2132	277
885	2134	274
886	2136	272
887	2138	269
888	2140	267
889	2142	264
890	2144	262
891	2147	259
892	2149	257
893	2151	255
894	2153	252
895	2155	250
896	2157	247
897	2159	245
898	2161	242
899	2163	240
900	2165	237
901	2167	235
902	2169	233
903	2171	230
904	2173	228
905	2175	225
906	2179	223
907	2181	221
908	2183	218
909	2186	216
910	2188	213
911	2190	211
912	2193	208
913	2195	206
914	2197	204
915	2199	201
916	2201	199
917	2203	196
918	2205	194
919	2208	192
920	2210	189
921	2212	187
922	2214	184
923	2216	182
924	2218	179
925	2220	177
926	2222	175
927	2225	172
928	2227	170
929	2229	167
930	2232	165
931	2234	163
932	2236	160
933	2238	158
934	2241	155
935	2243	153
936	2245	150
937	2247	148
938	2249	146
939	2251	143
940	2253	141
941	2256	138
942	2258	136
943	2260	134
944	2262	131
945	2264	129
946	2266	126
947	2268	124
948	2270	122
949	2273	119
950	2276	117
951	2279	114
952	2281	112
953	2283	110
954	2285	107
955	2287	105
956	2289	102
957	2291	100
958	2294	98
959	2296	95
960	2298	93
961	2300	90
962	2302	88
963	2305	86
964	2307	83
965	2309	81
966	2311	78
967	2313	76
968	2315	74
969	2317	71
970	2319	69
971	2322	66
972	2324	64
973	2326	62
974	2328	59
975	2330	57
976	2332	54
977	2334	52
978	2337	50
979	2339	47
980	2341	45
981	2343	42
982	2345	40
983	2347	38
984	2349	35
985	2351	33
986	2353	31
987	2355	28
988	2357	26
989	2359	23
990	2361	21
991	2363	19
992	2365	16
993	2367	14
994	2370	11
995	2372	9
996	2374	7
997	2376	4
998	2379	2
999	2382	0
