iter	RMSE
841	0.5554570023
842	0.5550602804
843	0.5542758521
844	0.5538669834
845	0.5534371513
846	0.5531481775
847	0.5523929702
848	0.5514316741
849	0.550901873
850	0.5502848582
851	0.5495186212
852	0.5486387614
853	0.5480132465
854	0.5473580771
855	0.5464788954
856	0.5459900948
857	0.5451359285
858	0.5445338862
859	0.5439467126
860	0.5432359077
861	0.5427735851
862	0.5420537788
863	0.5417051529
864	0.5404085965
865	0.5398660358
866	0.5395078762
867	0.5389887491
868	0.5386723286
869	0.5379368016
870	0.5375042024
871	0.5364707082
872	0.5358477853
873	0.5354439991
874	0.5346626499
875	0.5340539188
876	0.5334460375
877	0.5329642175
878	0.5321829102
879	0.5313448717
880	0.5308681812
881	0.5303970783
882	0.5302164488
883	0.5297714864
884	0.5293168352
885	0.5290535158
886	0.5286609108
887	0.5278413916
888	0.5274070062
889	0.5268073377
890	0.5261766923
891	0.5256157634
892	0.5249633758
893	0.5243087168
894	0.523684389
895	0.5229588412
896	0.5225602019
897	0.5220532583
898	0.5216296126
899	0.5212540286
900	0.5207670947
901	0.5202582849
902	0.5199313352
903	0.519797861
904	0.5194057536
905	0.5189130059
906	0.5183824649
907	0.5179117217
908	0.5171162483
909	0.5164410567
910	0.5161060466
911	0.5157612601
912	0.5154469098
913	0.5151563704
914	0.5143151988
915	0.5138998094
916	0.5134868535
917	0.512936864
918	0.5122767465
919	0.511639171
920	0.5108972459
921	0.5102819228
922	0.5099926918
923	0.5097127379
924	0.5091445141
925	0.5088207443
926	0.5083867581
927	0.5078846193
928	0.5075461067
929	0.5071958977
930	0.506632411
931	0.5061218993
932	0.5055360116
933	0.5051860961
934	0.5047605726
935	0.5040966157
936	0.5034434176
937	0.5027645493
938	0.5025969032
939	0.5016653924
940	0.5013666594
941	0.5007392344
942	0.5000543496
943	0.4994384746
944	0.4988711601
945	0.4983633109
946	0.4979105901
947	0.4973398237
948	0.49667528
949	0.496511017
950	0.4958065915
951	0.495292274
952	0.4948463095
953	0.4944018258
954	0.4937493566
955	0.4930877087
956	0.492517807
957	0.4919725982
958	0.491456326
959	0.4908225688
960	0.4904886726
961	0.4893674612
962	0.4892138149
963	0.4886398631
964	0.4880434392
965	0.4874722857
966	0.4868601135
967	0.4863796721
968	0.4858392739
969	0.4855591181
970	0.4852211827
971	0.484750107
972	0.4841288512
973	0.4835786424
974	0.4831326149
975	0.4827126926
976	0.4821360954
977	0.4814359099
978	0.4808690005
979	0.4799003682
980	0.4793197107
981	0.4789656381
982	0.4783672022
983	0.4779064285
984	0.4774064349
985	0.477103349
986	0.4766295215
987	0.476258132
988	0.4758076386
989	0.4752862839
990	0.4750995719
991	0.4744157396
992	0.4739963751
993	0.4737427699
994	0.4732857789
995	0.4729230393
996	0.4721262204
997	0.4715728176
998	0.4713030783
999	0.4707601021
